model,hedef_ay,y_true,y_pred,onceki_gercek,hata
SeasonalNaive,2026-01-01,0.03334833735470893,0.033764952932533385,0.045967264894899905,
SeasonalNaive,2026-02-01,0.03177489923058982,0.031739685533306895,0.03334833735470893,
SeasonalNaive,2026-03-01,0.03390419299107192,0.033642008155638344,0.03177489923058982,
SeasonalNaive,2026-04-01,0.03421353647484058,0.03886950559234693,0.03390419299107192,
SeasonalNaive,2026-05-01,0.028283286584052846,0.03874120570046821,0.03421353647484058,
SeasonalNaive,2026-06-01,0.034055603488997374,0.03344341512536128,0.028283286584052846,
RecursiveTabular,2026-01-01,0.03334833735470893,0.03479241207242012,0.045967264894899905,
RecursiveTabular,2026-02-01,0.03177489923058982,0.03191617131233215,0.03334833735470893,
RecursiveTabular,2026-03-01,0.03390419299107192,0.03241705521941185,0.03177489923058982,
RecursiveTabular,2026-04-01,0.03421353647484058,0.037654273211956024,0.03390419299107192,
RecursiveTabular,2026-05-01,0.028283286584052846,0.037478577345609665,0.03421353647484058,
RecursiveTabular,2026-06-01,0.034055603488997374,0.03206522762775421,0.028283286584052846,
DirectTabular,2026-01-01,0.03334833735470893,0.042692508548498154,0.045967264894899905,
DirectTabular,2026-02-01,0.03177489923058982,0.03629591688513756,0.03334833735470893,
DirectTabular,2026-03-01,0.03390419299107192,0.035621851682662964,0.03177489923058982,
DirectTabular,2026-04-01,0.03421353647484058,0.03977062180638313,0.03390419299107192,
DirectTabular,2026-05-01,0.028283286584052846,0.0361434631049633,0.03421353647484058,
DirectTabular,2026-06-01,0.034055603488997374,0.038821663707494736,0.028283286584052846,
DynamicOptimizedTheta,2026-01-01,0.03334833735470893,0.04409593343734741,0.045967264894899905,
DynamicOptimizedTheta,2026-02-01,0.03177489923058982,0.03633110225200653,0.03334833735470893,
DynamicOptimizedTheta,2026-03-01,0.03390419299107192,0.033238381147384644,0.03177489923058982,
DynamicOptimizedTheta,2026-04-01,0.03421353647484058,0.034069791436195374,0.03390419299107192,
DynamicOptimizedTheta,2026-05-01,0.028283286584052846,0.034506529569625854,0.03421353647484058,
DynamicOptimizedTheta,2026-06-01,0.034055603488997374,0.030154038220643997,0.028283286584052846,
AutoETS,2026-01-01,0.03334833735470893,0.04007051961073875,0.045967264894899905,
AutoETS,2026-02-01,0.03177489923058982,0.03811556542758852,0.03334833735470893,
AutoETS,2026-03-01,0.03390419299107192,0.03629904379534296,0.03177489923058982,
AutoETS,2026-04-01,0.03421353647484058,0.03558112653312055,0.03390419299107192,
AutoETS,2026-05-01,0.028283286584052846,0.03516183722580382,0.03421353647484058,
AutoETS,2026-06-01,0.034055603488997374,0.03306421973465437,0.028283286584052846,
Toto2,2026-01-01,0.03334833735470893,0.042230669409036636,0.045967264894899905,
Toto2,2026-02-01,0.03177489923058982,0.034867238253355026,0.03334833735470893,
Toto2,2026-03-01,0.03390419299107192,0.03400428965687752,0.03177489923058982,
Toto2,2026-04-01,0.03421353647484058,0.03485333174467087,0.03390419299107192,
Toto2,2026-05-01,0.028283286584052846,0.03539777174592018,0.03421353647484058,
Toto2,2026-06-01,0.034055603488997374,0.03262593597173691,0.028283286584052846,
